,system_time,midpoint,spread,buys,sells,bids_distance_0,bids_distance_1,bids_distance_2,bids_distance_3,bids_distance_4,bids_distance_5,bids_distance_6,bids_distance_7,bids_distance_8,bids_distance_9,bids_distance_10,bids_distance_11,bids_distance_12,bids_distance_13,bids_distance_14,bids_notional_0,bids_notional_1,bids_notional_2,bids_notional_3,bids_notional_4,bids_notional_5,bids_notional_6,bids_notional_7,bids_notional_8,bids_notional_9,bids_notional_10,bids_notional_11,bids_notional_12,bids_notional_13,bids_notional_14,bids_cancel_notional_0,bids_cancel_notional_1,bids_cancel_notional_2,bids_cancel_notional_3,bids_cancel_notional_4,bids_cancel_notional_5,bids_cancel_notional_6,bids_cancel_notional_7,bids_cancel_notional_8,bids_cancel_notional_9,bids_cancel_notional_10,bids_cancel_notional_11,bids_cancel_notional_12,bids_cancel_notional_13,bids_cancel_notional_14,bids_limit_notional_0,bids_limit_notional_1,bids_limit_notional_2,bids_limit_notional_3,bids_limit_notional_4,bids_limit_notional_5,bids_limit_notional_6,bids_limit_notional_7,bids_limit_notional_8,bids_limit_notional_9,bids_limit_notional_10,bids_limit_notional_11,bids_limit_notional_12,bids_limit_notional_13,bids_limit_notional_14,bids_market_notional_0,bids_market_notional_1,bids_market_notional_2,bids_market_notional_3,bids_market_notional_4,bids_market_notional_5,bids_market_notional_6,bids_market_notional_7,bids_market_notional_8,bids_market_notional_9,bids_market_notional_10,bids_market_notional_11,bids_market_notional_12,bids_market_notional_13,bids_market_notional_14,asks_distance_0,asks_distance_1,asks_distance_2,asks_distance_3,asks_distance_4,asks_distance_5,asks_distance_6,asks_distance_7,asks_distance_8,asks_distance_9,asks_distance_10,asks_distance_11,asks_distance_12,asks_distance_13,asks_distance_14,asks_notional_0,asks_notional_1,asks_notional_2,asks_notional_3,asks_notional_4,asks_notional_5,asks_notional_6,asks_notional_7,asks_notional_8,asks_notional_9,asks_notional_10,asks_notional_11,asks_notional_12,asks_notional_13,asks_notional_14,asks_cancel_notional_0,asks_cancel_notional_1,asks_cancel_notional_2,asks_cancel_notional_3,asks_cancel_notional_4,asks_cancel_notional_5,asks_cancel_notional_6,asks_cancel_notional_7,asks_cancel_notional_8,asks_cancel_notional_9,asks_cancel_notional_10,asks_cancel_notional_11,asks_cancel_notional_12,asks_cancel_notional_13,asks_cancel_notional_14,asks_limit_notional_0,asks_limit_notional_1,asks_limit_notional_2,asks_limit_notional_3,asks_limit_notional_4,asks_limit_notional_5,asks_limit_notional_6,asks_limit_notional_7,asks_limit_notional_8,asks_limit_notional_9,asks_limit_notional_10,asks_limit_notional_11,asks_limit_notional_12,asks_limit_notional_13,asks_limit_notional_14,asks_market_notional_0,asks_market_notional_1,asks_market_notional_2,asks_market_notional_3,asks_market_notional_4,asks_market_notional_5,asks_market_notional_6,asks_market_notional_7,asks_market_notional_8,asks_market_notional_9,asks_market_notional_10,asks_market_notional_11,asks_market_notional_12,asks_market_notional_13,asks_market_notional_14
0,2021-04-13 10:44:00.423670+00:00,62541.695,9.15,578765.751745926,106771.29059811773,-7.315119728446007e-05,-7.331109372898935e-05,-7.347098289756103e-05,-7.379077578661963e-05,-0.0001390272518619,-0.0001812390983104,-0.0001901931245811,-0.0001909925922518,-0.0002194535918533,-0.00022520976199299998,-0.0002253696584375,-0.00023368409893,-0.0002750964777078,-0.0002752563741523,-0.0002755761670414,223.72999572753903,506.5499877929688,506.5499877929688,508.7699890136719,1250.6600341796875,799.760009765625,4939.85009765625,5000.0,916.6599731445312,12505.51953125,3240.31005859375,12505.419921875,37404.6015625,17404.560546875,24884.740234375,0.0,0.0,0.0,0.0,919.239990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.6199951171875,506.5499877929688,506.5499877929688,508.7699890136719,2169.89990234375,799.760009765625,4939.85009765625,5000.0,916.6599731445312,12505.51953125,3240.31005859375,12505.419921875,37404.6015625,17404.560546875,24884.740234375,40.88999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.315119728446007e-05,7.682874274905771e-05,8.354426245205104e-05,9.361754928249866e-05,0.0001009726402116,0.0001116854909923,0.0001486208493588,0.0001586941361892,0.0001753230317262,0.0001871551503427,0.0002093803195748,0.0003025981422979,0.0003033975954167,0.0003412923251744,0.0003420917782932,789.969970703125,799.969970703125,131007.59375,129828.6484375,113305.828125,2501.949951171875,296.0899963378906,2786.550048828125,5612.5,42342.3984375,5000.0,4879.72998046875,3128.030029296875,25400.58984375,5039.2099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809900.0,0.0,0.0,0.0,0.0,0.0,799.969970703125,799.969970703125,131007.59375,129828.6484375,113305.828125,2501.949951171875,296.0899963378906,2786.550048828125,5612.5,852475.5625,5000.0,4879.72998046875,3128.030029296875,25400.58984375,5039.2099609375,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.1699981689453,0.0,0.0,0.0,0.0,0.0
1,2021-04-13 10:45:00.423670+00:00,62533.385,0.01,362557.7724331323,933043.6322926708,-7.995728878995577e-08,-2.3987186636986735e-07,-5.397116910899058e-05,-9.650844731368123e-05,-9.73080241237767e-05,-0.0002444294223096,-0.00033142295433200003,-0.0003400583518669,-0.00043408811325199996,-0.0004342480388004,-0.00044768085354,-0.0004649516486097,-0.0005297170719131,-0.0005540240672416,-0.0005682564806193,18293.740234375,506.5199890136719,3528.840087890625,4939.66015625,3751.639892578125,5000.0,1250.25,9400.9697265625,5034.72998046875,6250.6201171875,13289.7900390625,8131.22021484375,608.2899780273438,3124.93994140625,97463.84375,164575.34375,0.0,469181.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191248.34375,506.5199890136719,481397.71875,4939.66015625,3751.639892578125,5000.0,1250.25,9400.9697265625,5034.72998046875,6250.6201171875,13289.7900390625,8131.22021484375,608.2899780273438,3124.93994140625,97463.84375,8379.259765625,0.0,8687.5400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995728878995577e-08,0.0001542376121506,0.0001558367512188,0.0002636191784404,0.0002637791039887,0.0002639390004333,0.0002736937894951,0.0002847278956323,0.0002909645845647,0.0002940029662568,0.0003039176517631,0.0003359005786478,0.000361966638593,0.000375559378881,0.0003757193044293,29321.91015625,27582.08984375,5000.0,37529.921875,12509.98046875,61538.2109375,919.489990234375,12510.240234375,919.510009765625,855.1199951171875,251.30999755859366,3254.610107421875,251.3300018310547,90534.796875,7828.77001953125,716695.5,11007.1103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759977.1875,38863.78125,5000.0,37529.921875,12509.98046875,61538.2109375,919.489990234375,12510.240234375,919.510009765625,855.1199951171875,251.30999755859366,3254.610107421875,251.3300018310547,90534.796875,7828.77001953125,13959.7802734375,274.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2021-04-13 10:46:00.423670+00:00,62600.00500000001,0.01,1293375.7873578276,162076.89158098222,-7.987220129734851e-08,-0.0001465654786443,-0.0001478434423916,-0.000159185292432,-0.0001988019066629,-0.0002360223443247,-0.0002396964700892,-0.0002488018944859,-0.0002615814446471,-0.0003203673986718,-0.0003373002982698,-0.0003440095460973,-0.0003633386222645,-0.0003911341482307,-0.000445127749117,94226.578125,19403.16015625,16.270000457763672,2503.60009765625,847.4400024414062,920.0,2733.090087890625,919.989990234375,919.97998046875,3754.800048828125,4683.259765625,6504.31982421875,12515.4501953125,17450.279296875,24903.7109375,0.0,0.0,0.0,0.0,19402.140625,0.0,0.0,0.0,0.0,0.0,0.0,4068.830078125,0.0,0.0,0.0,94457.140625,19403.16015625,16.270000457763672,2503.60009765625,20249.580078125,920.0,2733.090087890625,919.989990234375,919.97998046875,3754.800048828125,4683.259765625,10573.150390625,12515.4501953125,17450.279296875,24903.7109375,230.55999755859366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.987220129734851e-08,1.8370606085227337e-06,6.6293923737248414e-06,5.4872201872058206e-05,8.298721513710916e-05,8.314695878652857e-05,9.480829612584783e-05,0.0001107827411033,0.0001273961534025,0.0001293130917474,0.0001459265040466,0.0001574281050125,0.0002344249078305,0.0002393769827904,0.0002928913454525,171799.546875,29735.060546875,28170.189453125,254.47000122070312,5039.240234375,26325.490234375,254.6999969482422,3133.4599609375,3130.39990234375,7828.259765625,15657.01953125,1000.0,1252.2900390625,521.8699951171875,2504.72998046875,1328689.25,0.0,2504.02001953125,0.0,0.0,7504.2099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500633.5,29735.060546875,30674.2109375,0.0,5039.240234375,33829.69921875,0.0,3133.4599609375,3130.39990234375,7828.259765625,15657.01953125,1000.0,1252.2900390625,521.8699951171875,2504.72998046875,144.66000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2021-04-13 10:47:00.423670+00:00,62555.79,0.02,684940.0634981776,606836.562290831,-1.598573078354093e-07,-4.747762068291195e-05,-5.163390960660763e-05,-5.706905722036025e-05,-0.0001079036810551,-0.0001285252801608,-0.0001518644421594,-0.0001526637206552,-0.0001620953116798,-0.0001822373305913,-0.0001983829133678,-0.0002335515164304,-0.0002337113837711,-0.0002460203832015,-0.0002468196908012,26110.150390625,19391.369140625,470.5799865722656,521.6199951171875,685.9199829101562,17253.529296875,24955.970703125,3137.06005859375,919.4199829101562,919.4000244140624,2086.169921875,96.44000244140624,12508.23046875,4940.68994140625,5000.0,234700.703125,0.0,0.0,0.0,0.0,24956.55078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235767.3125,19391.369140625,470.5799865722656,521.6199951171875,0.0,42210.08984375,24955.970703125,3137.06005859375,919.4199829101562,919.4000244140624,2086.169921875,96.44000244140624,12508.23046875,4940.68994140625,5000.0,16243.26953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.598573078354093e-07,8.536379755241795e-05,0.0001015093876048,0.0001055058237398,0.0001240492711076,0.0001774416014086,0.0001776014687493,0.0001777613215381,0.0001843154750531,0.0002070152113446,0.0002389866713201,0.00026472369791,0.0003051676030736,0.0003053274413105,0.0003054873086512,13379.1298828125,1251.219970703125,917.1599731445312,2502.5,23498.869140625,12513.3798828125,919.72998046875,5000.0,919.739990234375,28894.240234375,3128.5400390625,3356.860107421875,6257.490234375,5039.27978515625,24732.099609375,917.0700073242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14334.1298828125,1251.219970703125,917.1599731445312,2502.5,23498.869140625,12513.3798828125,919.72998046875,5000.0,919.739990234375,28894.240234375,3128.5400390625,3356.860107421875,6257.490234375,5039.27978515625,24923.580078125,37.93000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.47999572753903
4,2021-04-13 10:48:00.423670+00:00,62555.785,0.01,262797.3041815621,806676.8142660221,-7.992866102313202e-08,-0.0001078237619367,-0.0001380367903038,-0.0002056564408121,-0.0002977342519443,-0.0002985335304401,-0.0003063665353693,-0.0003220325743313,-0.0003567216044757,-0.0003575208829715,-0.0003576807503122,-0.0003581603232305,-0.0003583201905712,-0.0003877339186146,-0.0003883733588736,19801.759765625,685.9199829101562,194.08999633789062,1767.1400146484375,4940.43994140625,12507.419921875,5000.0,3372.4599609375,24888.3203125,36650.890625,1250.6700439453125,29444.9296875,1719.3699951171875,19993.58984375,521.3900146484375,387086.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386271.09375,0.0,194.08999633789062,1767.1400146484375,4940.43994140625,12507.419921875,5000.0,3372.4599609375,24888.3203125,36650.890625,1250.6700439453125,0.0,0.0,19993.58984375,521.3900146484375,5493.02001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.992866102313202e-08,3.460911102592945e-05,3.476896745269187e-05,9.423588926438242e-05,0.0001138983425335,0.0001409142278134,0.00015897810226299998,0.0001784806954674,0.0001987825817195,0.0002352300361962,0.0002353899035369,0.0002656029246281,0.0002961356949526,0.000400682358304,0.0004014816659037,9762.990234375,8082.52978515625,20003.169921875,5000.0,1251.260009765625,12512.919921875,20004.529296875,3128.35009765625,213.52999877929688,17767.060546875,20007.48046875,74955.4765625,58988.5390625,5001.77001953125,6258.08984375,178093.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62568.21875,0.0,0.0,0.0,0.0,0.0,0.0,187856.140625,8082.52978515625,20003.169921875,5000.0,1251.260009765625,12512.919921875,20004.529296875,3128.35009765625,62781.75,17767.060546875,20007.48046875,74955.4765625,58988.5390625,5001.77001953125,6258.08984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2021-04-13 10:49:00.423670+00:00,62590.035,0.01,702187.6092977932,253772.1701474572,-7.988492001231862e-08,-2.3965475293152854e-07,-0.0002402139507466,-0.0003193000156898,-0.0003282471443526,-0.0003320816031191,-0.0003355965600349,-0.00033927126787599996,-0.0003576447779778,-0.0003951906983274,-0.0004012619610875,-0.0004768330836668,-0.0004771526437252,-0.0004918514750897,-0.0004920112551189,39015.578125,34948.25,3907.929931640625,919.780029296875,1437.8599853515625,919.77001953125,625.6900024414062,3850.669921875,3128.3798828125,12513.0595703125,5000.0,4942.259765625,3128.010009765625,6255.93017578125,521.469970703125,134507.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175817.25,41037.37109375,3907.929931640625,919.780029296875,1437.8599853515625,919.77001953125,625.6900024414062,3850.669921875,3128.3798828125,12513.0595703125,5000.0,4942.259765625,3128.010009765625,6255.93017578125,521.469970703125,2293.840087890625,6089.1201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.988492001231862e-08,1.717525810818188e-05,2.963730548799504e-05,3.0116614652797583e-05,3.6028101021656767e-05,9.146823140326889e-05,0.0002023484994424,0.0002240772009827,0.00022423696646,0.0002742449287325,0.0002744047087617,0.0003332000051159,0.0003694677725434,0.000376976939151,0.0003988654061686,217938.65625,105849.7421875,102610.71875,20007.900390625,3367.85009765625,20009.130859375,2988.389892578125,5001.419921875,30049.94921875,17725.94921875,62607.2109375,920.3800048828124,3492.199951171875,75004.8671875,1549.47998046875,1207424.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8111.1298828125,0.0,0.0,0.0,0.0,0.0,1468826.375,105849.7421875,102610.71875,20007.900390625,3367.85009765625,20009.130859375,2988.389892578125,5001.419921875,30049.94921875,25837.080078125,62607.2109375,920.3800048828124,3492.199951171875,75004.8671875,1549.47998046875,43463.5703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2021-04-13 10:50:00.423670+00:00,62636.425,6.55,848228.4207359791,708854.9507352656,-5.228587178862654e-05,-5.244552085059695e-05,-5.324378071236424e-05,-5.6117507483577356e-05,-0.0001100797162507,-0.0001554207410663,-0.0001555804046802,-0.00015637864999000001,-0.0001573365589138,-0.0001608488964848,-0.0001956529304152,-0.0001958125794772,-0.0001970897865248,-0.0002120970311807,-0.0002296587044838,2234.360107421875,4948.02001953125,2084.699951171875,17.540000915527347,1285.9599609375,3131.330078125,4947.509765625,3131.330078125,4575.27001953125,3757.580078125,12488.8203125,3086.6298828125,3757.43994140625,1252.4599609375,24923.5703125,0.0,0.0,0.0,129790.2890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2234.360107421875,4948.02001953125,2425.699951171875,129807.8203125,1285.9599609375,3131.330078125,4947.509765625,3131.330078125,4575.27001953125,3757.580078125,12488.8203125,3086.6298828125,3757.43994140625,1252.4599609375,24923.5703125,0.0,0.0,341.010009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.228587178862654e-05,5.883158155484125e-05,7.415812433464453e-05,7.431778067257255e-05,8.629164221929386e-05,8.645129128126429e-05,8.66109476191923e-05,8.948467439040542e-05,9.922341268975288e-05,0.0001000216725515,0.0001059287751559,0.0001223728904733,0.0001278010313399,0.0001279606804018,0.0001434468867955,9.729999542236328,502.8200073242188,6264.10986328125,488.0400085449219,12528.3701171875,920.8400268554688,251.3800048828125,254.58999633789062,920.8499755859376,1067.5999755859377,20008.69921875,920.8699951171876,33.09999847412109,25041.9609375,12529.080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37806.28125,0.0,0.0,0.0,0.0,6264.10986328125,0.0,12528.3701171875,920.8400268554688,0.0,0.0,920.8499755859376,0.0,20008.69921875,920.8699951171876,37806.28125,0.0,12529.080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2021-04-13 10:51:00.423670+00:00,62662.97500000001,0.01,389204.7156779339,214463.72934110078,-7.979193128448969e-08,-6.143979135231348e-06,-1.922985575220082e-05,-3.215614924556576e-05,-4.492285734158941e-05,-4.7316618292825297e-05,-6.662626401521266e-05,-0.0001137035069405,-0.0001145014248322,-0.0001146610084106,-0.000115299342724,-0.0001266298058908,-0.0001272681402042,-0.0001443436049157,-0.0001595040812389,213680.734375,6266.259765625,921.1300048828124,921.1199951171876,921.0999755859376,150384.015625,35225.1015625,24937.029296875,12531.16015625,151000.453125,5000.0,12531.009765625,290211.0625,3132.699951171875,19999.919921875,67224.2109375,145837.765625,0.0,0.0,0.0,1253.199951171875,81283.3125,0.0,0.0,6995.9501953125,0.0,0.0,0.0,0.0,0.0,280904.9375,162122.96875,921.1300048828124,921.1199951171876,921.0999755859376,151637.21875,116508.40625,24937.029296875,12531.16015625,157996.40625,5000.0,12531.009765625,290211.0625,3132.699951171875,19999.919921875,0.0,10018.9404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.979193128448969e-08,0.0001207251989399,0.0001224806183017,0.000140832766192,0.0001422690256731,0.0001486523688072,0.0001783349725883,0.0001917400222737,0.0001934954343596,0.0002223801275249,0.0002333914017071,0.0002335509925615,0.0002795111504383,0.0002882882545236,0.0003002570592798,62914.44140625,509.3900146484375,502.8299865722656,313.3599853515625,10572.4296875,374.1499938964844,17881.830078125,65.76999664306639,812.72998046875,143.1999969482422,241.9600067138672,254.5800018310547,2539.419921875,5000.0,813.010009765625,12945.16015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2945.72998046875,0.0,0.0,0.0,0.0,0.0,0.0,75608.140625,0.0,0.0,0.0,10572.4296875,0.0,17881.830078125,0.0,2945.72998046875,0.0,0.0,254.5800018310547,2539.419921875,5000.0,813.010009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2021-04-13 10:52:00.423670+00:00,62686.75500000001,0.01,1051609.4982464104,208998.7353414413,-7.976166926937367e-08,-4.5703432988375425e-05,-0.0001115865670726,-0.0002103315055137,-0.0002302719221916,-0.0002588265924714,-0.0002660051686689,-0.0002784479875117,-0.000291209842544,-0.0002956764947157,-0.0002979098353534,-0.0003085978969465,-0.0003736834041774,-0.0004268046759534,-0.0004462665237952,251.38999938964844,18043.80078125,11.829999923706055,19996.30078125,165141.5625,41362.55078125,2506.800048828125,921.239990234375,921.22998046875,11517.4296875,19994.560546875,921.2100219726562,499.7999877929688,3133.0,1253.1800537109375,0.0,299487.625,0.0,0.0,0.0,265100.28125,0.0,0.0,0.0,0.0,0.0,0.0,866934.25,0.0,0.0,251.38999938964844,318137.5,11.829999923706055,19996.30078125,165141.5625,306462.8125,2506.800048828125,921.239990234375,921.22998046875,11517.4296875,19994.560546875,921.2100219726562,868477.0625,3133.0,1253.1800537109375,0.0,606.0499877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.989990234375,0.0,0.0,7.976166216394631e-08,7.577358246635413e-06,7.027002720860764e-05,0.0001058437337633,0.000106003251858,0.0001063223025994,0.0001064818206941,0.0001072794402716,0.0002112886577378,0.0002289957483299,0.0002959955309052,0.0003162549983244,0.0003322073316667,0.00034815966500900003,0.0003551786940079,95995.7578125,1253.739990234375,2668.06005859375,37616.03125,128741.8828125,90876.6484375,24951.990234375,150464.34375,26.82999992370605,12540.2197265625,2664.260009765625,30099.16015625,20008.1796875,17139.369140625,559.4199829101561,125373.5234375,0.0,0.0,0.0,0.0,0.0,0.0,801.8499755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221369.28125,1253.739990234375,2668.06005859375,37616.03125,128741.8828125,90876.6484375,24951.990234375,151266.203125,26.82999992370605,12540.2197265625,2664.260009765625,30099.16015625,20008.1796875,17139.369140625,559.4199829101561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2021-04-13 10:53:00.423670+00:00,62655.00500000001,0.01,342532.5891706232,772258.7186971349,-7.98020849401837e-08,-7.445534720318392e-05,-7.988188735907897e-05,-0.0001185060973512,-0.0001968717406271,-0.0002099592820741,-0.0002161838492611,-0.0002905594010371,-0.0002907190064433,-0.0003093926934525,-0.0003235974581912,-0.0003303008270449,-0.0003390790661796,-0.0003603064105845,-0.0003816933603957,289210.9375,37.310001373291016,20674.5,2505.89990234375,8.140000343322754,223.17999267578125,3429.010009765625,12527.3603515625,46138.26171875,3859.610107421875,2505.389892578125,4948.10986328125,5000.0,1252.6500244140625,18176.259765625,104640.8203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104640.8203125,0.0,5012.0,2505.89990234375,0.0,0.0,3429.010009765625,12527.3603515625,46138.26171875,3859.610107421875,2505.389892578125,4948.10986328125,5000.0,1252.6500244140625,18176.259765625,1000.1199951171876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98020849401837e-08,2.7691323339240626e-05,2.8010532332700677e-05,2.8808552087866698e-05,6.0569782363018014e-05,6.072938776924275e-05,8.70640724315308e-05,0.0001097278654924,0.0001188253008876,0.0001545766426715,0.0001547362480778,0.0001821881596697,0.0001823477650759,0.0001909663842525,0.00021538582222999997,108095.09375,6997.7900390625,1231.3699951171875,16842.33984375,6265.8798828125,5000.0,4950.18017578125,1253.239990234375,20004.779296875,9359.23046875,2859.56005859375,18307.51953125,29566.01953125,3133.35009765625,921.22998046875,539167.8125,0.0,119446.3203125,1103205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647262.9375,6997.7900390625,124333.546875,1123210.5,6265.8798828125,5000.0,4950.18017578125,1253.239990234375,20004.779296875,9359.23046875,2859.56005859375,18307.51953125,29566.01953125,3133.35009765625,921.22998046875,0.0,0.0,3655.85009765625,3163.14990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
